,O3,O3OUT
80400.0,111162203886.97256,669811560747.7825
80520.0,111069938042.79814,669811560747.7825
80640.0,110980386011.66936,669259413652.9233
80760.0,110893587036.75705,668738761024.5951
80880.0,110809572956.46979,668738761024.5951
81000.0,110728368192.43448,668248529053.4309
81120.0,110649989746.04245,668033004451.517
81240.0,110574447249.7711,667770708375.9701
81360.0,110501742919.48505,667416960628.0681
81480.0,110431871578.10141,667041535209.7622
81600.0,110364821084.43939,666861822789.3268
81720.0,110300572051.83797,666451593793.6575
81840.0,110239098375.04475,666225258651.331
81960.0,110180366384.15506,666007807738.1649
82080.0,110124335146.59766,665798791716.6166
82200.0,110070957415.09674,665597749243.5176
82320.0,110020179475.21858,665360534486.3889
82440.0,109971941112.94122,665133781167.2509
82560.0,109926175701.09799,664916565043.2023
82680.0,109882810435.11847,664707942743.7249
82800.0,109841766564.52086,664506954209.688
82920.0,109802959607.96535,664290816439.2249
83040.0,109766299538.8066,664081580990.4268
83160.0,109731690996.8211,664081580990.4268
83280.0,109699033542.96097,663877869745.4943
83400.0,109668221830.42256,663678295307.4479
83520.0,109639145947.47095,663481465419.3785
83640.0,109611691642.91856,663285987395.1859
83760.0,109585740594.87666,663090472548.597
83880.0,109561170701.03622,663090472548.597
84000.0,109537856337.76038,662893540607.2505
84120.0,109515668656.53581,662693824098.6451
84240.0,109494475925.92447,662489972694.8457
84360.0,109474143798.72943,662322714286.2349
84480.0,109454535625.45006,662182947763.6478
84600.0,109435512845.13057,662040026505.7299
84720.0,109416935277.12912,661893595201.0211
84840.0,109398661400.84258,661588813252.5017
84960.0,109380548726.66385,661333207216.7539
85080.0,109362454122.4446,661064779708.2434
85200.0,109344234164.68318,661064779708.2434
85320.0,109325745343.72516,660782272109.2019
85440.0,109306844573.64088,660484484417.7665
85560.0,109287389496.93507,660170279431.8755
85680.0,109267238819.57446,660170279431.8755
85800.0,109246252610.98146,659764838887.5592
85920.0,109224292479.93121,659331800520.2074
86040.0,109201222243.64197,659331800520.2074
86160.0,109176908026.95245,658869547557.2467
86280.0,109151218806.0532,658527314364.8927
86400.0,109124026239.86102,658430969487.7648
